team,opponent,team_score,opp_score,total,differential,probability
North Texas,Oklahoma St.,66.2547347574139,70.72699296722952,136.9817277246434,-4.472258209815621,0.3511400858947584
Texas Tech,Oklahoma St.,69.41877961896036,69.4435500239291,138.86232964288945,-0.024770404968748494,0.49915538850747915
Utah St.,Oklahoma St.,66.99033744527759,68.63701718226186,135.62735462753943,-1.646679736984268,0.44403693819990625
Arkansas,Oklahoma St.,70.11963916167866,68.91793856762824,139.03757772930692,1.201700594050422,0.540903214335833
Colgate,Oklahoma St.,71.88710319357511,72.95261119784033,144.83971439141544,-1.0655080042652116,0.46371885842309146
Florida,Oklahoma St.,68.22484399445545,71.29465079807707,139.51949479253253,-3.069806803621617,0.3965155364759458
Virginia Tech,Oklahoma St.,68.38683801052892,70.79076399893337,139.1776020094623,-2.4039259884044526,0.41860490481478196
Ohio St.,Oklahoma St.,75.4567453794011,73.7926696279921,149.2494150073932,1.6640757514090012,0.5565503172452514
Oral Roberts,Oklahoma St.,68.82962849228761,77.23791365873102,146.06754215101864,-8.408285166443406,0.23617618751171215
Illinois,Oklahoma St.,74.33897046569028,68.41680684827156,142.75577731396186,5.922163617418718,0.6936305819257482
Drexel,Oklahoma St.,67.80958080299985,77.15995078524881,144.96953158824866,-9.350369982248964,0.21209391594665528
Loyola Chicago,Oklahoma St.,70.20485470780771,67.71691610872838,137.92177081653608,2.487938599079328,0.5841978020536235
Georgia Tech,Oklahoma St.,68.7193279991646,71.26959402919513,139.98892202835975,-2.550266030030528,0.4137256759299782
Tennessee,Oklahoma St.,68.37815337303348,67.18953464754678,135.56768802058025,1.1886187254867053,0.540459474829472
Oregon St.,Oklahoma St.,68.39940023337624,74.42798730336844,142.82738753674468,-6.028587069992199,0.3031843275425235
Oklahoma St.,Oklahoma St.,68.9093509284995,68.9093509284995,137.818701856999,0,0.5
Liberty,Oklahoma St.,69.67159019913345,75.6561079314419,145.32769813057536,-5.984517732308447,0.3045014595439169
San Diego St.,Oklahoma St.,69.8826699423958,68.09871591967938,137.98138586207517,1.783954022716415,0.5605937293108784
Syracuse,Oklahoma St.,69.56160050409028,72.29454477541445,141.85614527950474,-2.732944271324172,0.40765359453857064
West Virginia,Oklahoma St.,71.70028633523559,71.59473430706488,143.29502064230047,0.10555202817070608,0.5035990252673657
Morehead St.,Oklahoma St.,62.566539864337116,71.88237647500485,134.44891633934196,-9.31583661066773,0.21295053248258505
Clemson,Oklahoma St.,65.78389485569531,69.22786887853424,135.01176373422953,-3.4439740228389297,0.38424265449603257
Rutgers,Oklahoma St.,67.25558580706861,69.3558579711105,136.6114437781791,-2.1002721640418827,0.42876845973328637
Houston,Oklahoma St.,73.58859260068812,67.40439400459516,140.99298660528328,6.184198596092955,0.7014460243956404
Cleveland St.,Oklahoma St.,63.25026158451817,74.22848862843428,137.47875021295243,-10.978227043916107,0.17404256011641886
Gonzaga,Liberty,87.33099429119825,67.90160626993355,155.2326005611318,19.4293880212647,0.9516062561976678
Norfolk St.,Liberty,69.12561548000441,76.95705768166879,146.0826731616732,-7.831442201664373,0.25163483289152244
Appalachian St.,Liberty,70.00991216104097,75.23935736141405,145.24926952245502,-5.229445200373078,0.327451563256539
Oklahoma,Liberty,76.00262552562306,71.37842454819494,147.38105007381802,4.624200977428117,0.6536637374494663
Missouri,Liberty,73.9712295678293,71.24519176540021,145.2164213332295,2.72603780242909,0.5921172331182576
Creighton,Liberty,78.04561472970846,71.55603853218481,149.60165326189326,6.489576197523647,0.7104379640848808
UC Santa Barbara,Liberty,74.05822268357618,72.7864397812181,146.84466246479428,1.2717829023580691,0.5432795384846729
Virginia,Liberty,78.68434921019806,71.29458247515628,149.97893168535433,7.389766735041789,0.7361771621088244
Ohio,Liberty,77.69860834284049,75.48430475893241,153.1829131017729,2.2143035839080767,0.5750541913119908
Southern California,Liberty,76.65231181186721,70.96555074064364,147.61786255251084,5.686761071223572,0.6865334169863019
Wichita St.,Liberty,74.31818122960404,75.1554497546135,149.47363098421755,-0.8372685250094634,0.4714754748780689
Drake,Liberty,77.94834301628485,74.75513247151608,152.70347548780092,3.1932105447687746,0.6075441729648499
Kansas,Liberty,74.26077410833977,68.61623844480964,142.87701255314943,5.644535663530135,0.6852529197505589
Eastern Wash.,Liberty,75.135285749601593,76.167242593735807,151.3025283433374,-1.0319568441342142,0.46485828654384775
Oregon,Liberty,80.43394120420444,73.61842769683248,154.0523689010369,6.815513507371961,0.7198926121296803
VCU,Liberty,70.50703009078761,69.17636808089819,139.68339817168578,1.3306620098894228,0.5452747966446913
Iowa,Liberty,83.5650398110948,72.46788816349569,156.0329279745905,11.09715164759912,0.8285560257274772
Grand Canyon,Liberty,71.77081610587392,75.58897245340205,147.35978855927596,-3.818156347528131,0.3720842638378482
Michigan,Liberty,80.7585514158696,69.28026755413262,150.03881897000224,11.478283861736983,0.8367159333161296
Mt. St. Mary's,Liberty,66.23663211115544,75.30882817100611,141.54546028216157,-9.072196059850668,0.21905126214420984
Texas Southern,Liberty,65.86386496962815,76.72380666082897,142.58767163045712,-10.859941691200817,0.1766518797415276
LSU,Liberty,80.9448459502169,75.55896624720134,156.50381219741826,5.385879703015561,0.6773608881710284
St. Bonaventure,Liberty,76.67373936964543,70.20307899698297,146.8768183666284,6.470660372662465,0.7098846928755782
Colorado,Liberty,78.93070960403585,70.64503683879654,149.57574644283238,8.285672765239312,0.7605823758572088
Georgetown,Liberty,71.59739422054503,71.94656692131811,143.54396114186312,-0.3491727007730816,0.48809580527429
Florida St.,Liberty,77.622422991209,71.60177013643387,149.22419312764288,6.020652854775136,0.6965787249636846
UNC Greensboro,Liberty,72.99939151854433,71.63084194179282,144.63023346033714,1.368549576751505,0.5465581061386856
BYU,Liberty,74.90927779839105,71.30107482255292,146.21035262094398,3.6082029758381253,0.6211085046445214
Michigan St.,Liberty,71.7422412175479,71.78919583544082,143.53143705298874,-0.0469546178929221,0.49839896307225606
UCLA,Liberty,76.10676973695128,75.09056631649419,151.19733605344547,1.0162034204570887,0.5346066127565968
Texas,Liberty,76.83331298083034,71.2423976796605,148.07571066049084,5.590915301169844,0.68362365304055706
Abilene Christian,Liberty,71.83784771949014,70.52621598347835,142.3640637029685,1.3116317360117904,0.5446300331527852
UConn,Liberty,77.37004491936405,70.90353451483486,148.2735794341989,6.466510404529188,0.70976324372815
Maryland,Liberty,75.34420295293626,71.00827677523395,146.3524797281702,4.335926177702305,0.6445292721632075
Alabama,Liberty,76.99922703007923,66.96648260088436,143.9657096309636,10.032744429194864,0.8044155610798782
Iona,Liberty,69.59384601269352,74.87876735910277,144.47261337179629,-5.284921346409249,0.3257415939435607
Baylor,Liberty,83.5219255649386,68.88631173880728,152.40823730374586,14.63561382613132,0.8945158251911364
Hartford,Liberty,68.25679290490989,74.29438634466102,142.5511792495709,-6.037593439751134,0.3029154615322469
North Carolina,Liberty,74.43493673331729,70.48518894163136,144.92012567494865,3.9497477916859225,0.6321621322659722
Wisconsin,Liberty,75.5172573136054,69.33020176917312,144.84745908277853,6.187055544432283,0.7015307338706148
Villanova,Liberty,76.28931134735453,72.97810643541175,149.26741778276627,3.311204911942781,0.6114150183239598
Winthrop,Liberty,72.60384085941028,73.13065222580398,145.73449308521427,-0.5268113663937015,0.4820430483720028
Purdue,Liberty,77.24467915178279,72.34257810297655,149.58725725475932,4.902101048806244,0.6623857201322463
North Texas,Liberty,73.00149176035627,71.48923223786345,144.49072399821972,1.5122595224928261,0.5514212504962764
Texas Tech,Liberty,76.16553662190275,70.20578929456302,146.37132591646576,5.959747327339727,0.6947570935641584
Utah St.,Liberty,73.73709444821998,69.3992564528958,143.13635090111578,4.337837995324179,0.6445901325705502
Arkansas,Liberty,76.86639616462104,69.68017783826215,146.54657400288318,7.186218326358883,0.7304606249505968
Colgate,Liberty,78.63386019651749,73.71485046847427,152.34871066499176,4.919009728043221,0.6629136579440433
Florida,Liberty,74.97160099739783,72.05689006871101,147.02849106610884,2.914710928686816,0.5983662493852204
Virginia Tech,Liberty,75.13359501347131,71.5530032695673,146.68659828303862,3.5805917439040087,0.6202104236252844
Ohio St.,Liberty,82.20350238234349,74.55490889862602,156.7584112809695,7.6485934837174625,0.7433558056267452
Oral Roberts,Liberty,75.57638549522999,78.00015292936494,153.57653842459493,-2.423767434134959,0.4179426048963707
Illinois,Liberty,81.08572746863265,69.17904611890548,150.26477358753812,11.90668134972718,0.8455814243852382
Drexel,Liberty,74.55633780594222,77.92219005588274,152.47852786182494,-3.3658522499405166,0.38679597309322505
Loyola Chicago,Liberty,76.9516117107501,68.47915537936231,145.4307670901124,8.47245633138779,0.7655105860681765
Georgia Tech,Liberty,75.466085002107,72.03183329982906,147.49791830193607,3.4342517022779333,0.61543985386840006
Tennessee,Liberty,75.12491037597586,67.95177391818069,143.07668429415656,7.173136457795167,0.7300911165960198
Oregon St.,Liberty,75.146157236318615,75.19022657400238,150.336383810321,-0.04406933768376575,0.49849734354702235
Oklahoma St.,Liberty,75.6561079314419,69.67159019913345,145.32769813057536,5.984517732308447,0.6954985404560832
Liberty,Liberty,76.41834720207582,76.41834720207582,152.83669440415164,0,0.5
San Diego St.,Liberty,76.62942694533818,68.8609551903133,145.4903821356515,7.768471755024876,0.7466458663043117
Syracuse,Liberty,76.30835750703267,73.05678404604839,149.36514155308106,3.2515734609842752,0.6094601444334115
West Virginia,Liberty,78.44704333817796,72.35697357769881,150.8040169158768,6.090069760479153,0.6986489800340068
Morehead St.,Liberty,69.31329686727949,72.64461574563877,141.95791261291828,-3.3313188783592835,0.3879262267763619
Clemson,Liberty,72.53065185863768,69.99010814916815,142.52076000780585,2.5405437094695316,0.5859505691185692
Rutgers,Liberty,74.002342810011,70.11809724174441,144.1204400517554,3.884245568266593,0.6300503870838206
Houston,Liberty,80.33534960363049,68.16663327522907,148.50198287885956,12.168716328401416,0.8508442715189668
Cleveland St.,Liberty,69.99701858746054,74.99072789906819,144.98774648652875,-4.993709311607645,0.3347578552976598
Gonzaga,San Diego St.,79.77360227943574,68.11268601319591,147.88628829263166,11.660916266239823,0.8405350952093871
Norfolk St.,San Diego St.,61.5682234682419,77.16813742493116,138.73636089317307,-15.599913956689264,0.09121242588304791
Appalachian St.,San Diego St.,62.45252014927846,75.45043710467642,137.9029572539549,-12.997916955397962,0.13329857912744536
Oklahoma,San Diego St.,68.44523351386054,71.58950429145732,140.03473780531786,-3.1442707775967733,0.39406446384596194
Missouri,San Diego St.,66.41383755606678,71.45627150866255,137.87010906472932,-5.042433952595772,0.333242452241604
Creighton,San Diego St.,70.48822271794593,71.76711827544719,142.25534099339313,-1.278895557501258,0.4564793733650876
UC Santa Barbara,San Diego St.,66.50083067181366,72.99751952448048,139.49835019629415,-6.496688852666821,0.28935412526175375
Virginia,San Diego St.,71.12695719843555,71.50566221841864,142.6326194168542,-0.37870501998308725,0.48708931047212634
Ohio,San Diego St.,70.14121633107797,75.69538450219476,145.8366008332727,-5.554168171116785,0.3174949811191419
Southern California,San Diego St.,69.09491980010469,71.176630483906,140.2715502840107,-2.0817106838013046,0.429391335046453
Wichita St.,San Diego St.,66.76078921784152,75.36652949787587,142.1273187157174,-8.605740280034354,0.23100736622515033
Drake,San Diego St.,70.39095100452234,74.96621221477844,145.3571632193008,-4.575261210256102,0.3478808904066231
Kansas,San Diego St.,66.70338209657726,68.827318188072,135.53070028464924,-2.123936091494741,0.42797461687230814
Eastern Wash.,San Diego St.,67.57789373783908,76.37832233699817,143.95621607483724,-8.80042859915909,0.22597339858109547
Oregon,San Diego St.,72.87654919244191,73.82950744009484,146.70605663253676,-0.9529582476529299,0.4675422729342141
VCU,San Diego St.,62.94963807902511,69.38744782416055,132.33708590318565,-6.437809745135439,0.291077334550245
Iowa,San Diego St.,76.0076477993323,72.67896790675806,148.68661570609038,3.328679892574243,0.6119873618220951
Grand Canyon,San Diego St.,64.2134240941114,75.80005219666441,140.01347629077583,-11.586628102553007,0.16101128710447155
Michigan,San Diego St.,73.20115940410709,69.49134729739498,142.69250670150205,3.709812106712107,0.6244077751551709
Mt. St. Mary's,San Diego St.,58.67924009939292,75.51990791426847,134.1991480136614,-16.84066781487555,0.07502239002380245
Texas Southern,San Diego St.,58.30647295786563,76.93488640409132,135.24135936195694,-18.628413446225686,0.055673021340029494
LSU,San Diego St.,73.38745393845437,75.77004599046369,149.15749992891807,-2.382592052009315,0.4193172809579305
St. Bonaventure,San Diego St.,69.1163473578829,70.41415874024533,139.53050609812823,-1.2978113823624255,0.4558382871615771
Colorado,San Diego St.,71.37331759227334,70.8561165820589,142.22943417433225,0.5172010102144355,0.5176295872449519
Georgetown,San Diego St.,64.04000220878251,72.15764666458047,136.197648873363,-8.117644455797958,0.24389887720091832
Florida St.,San Diego St.,70.06503097944649,71.81284987969622,141.8778808591427,-1.747818900249726,0.4406244380273641
UNC Greensboro,San Diego St.,65.44199950678181,71.84192168505518,137.283921191837,-6.399922178273371,0.2921887149139269
BYU,San Diego St.,67.35188578662853,71.5121545658153,138.86404035244382,-4.160268779186765,0.3610781130607385
Michigan St.,San Diego St.,64.18484920578537,72.00027557870318,136.18512478448855,-7.815426372917813,0.2520715326360841
UCLA,San Diego St.,68.54937772518876,75.30164605975654,143.8510237849453,-6.752268334567773,0.2819302268388708
Texas,San Diego St.,69.27592096906783,71.45347742292286,140.72939839199069,-2.1775564538550327,0.42617692247644823
Abilene Christian,San Diego St.,64.28045570772763,70.73729572674071,135.01775143446832,-6.456840019013086,0.290519853244389
UConn,San Diego St.,69.81265290760152,71.11461425809723,140.92726716569877,-1.3019613504957164,0.45569765372088283
Maryland,San Diego St.,67.78681094117374,71.21935651849631,139.00616745967005,-3.4325455773225713,0.38461586926038266
Alabama,San Diego St.,69.44183501831671,67.17756234414672,136.61939736246342,2.2642726741699875,0.5767270953066376
Iona,San Diego St.,62.03645400093101,75.08984710236513,137.12630110329613,-13.053393101434118,0.13228071824927803
Baylor,San Diego St.,75.96453355317608,69.09739148206964,145.06192503524574,6.867142071106443,0.7213763926625695
Hartford,San Diego St.,60.69940089314737,74.50546608792337,135.20486698107072,-13.806065194775996,0.11899899935315801
North Carolina,San Diego St.,66.87754472155477,70.69626868489374,137.5738134064485,-3.818723963338968,0.3720659132572317
Wisconsin,San Diego St.,67.95986530184287,69.54128151243548,137.50114681427834,-1.5814162105926073,0.4462411923305181
Villanova,San Diego St.,68.73191933559201,73.1891861786741,141.92110551426612,-4.457266843082095,0.35161535998172677
Winthrop,San Diego St.,65.04644884764778,73.34173196906634,138.3881808167141,-8.295283121418564,0.23916268603551588
Purdue,San Diego St.,69.68728714002027,72.5536578462389,142.2409449862592,-2.866370706218632,0.40323249394924643
North Texas,San Diego St.,65.44409974859376,71.70031198112581,137.14441172971956,-6.25621223253205,0.2964220925492197
Texas Tech,San Diego St.,68.60814461014023,70.41686903782539,139.02501364796564,-1.8087244276851635,0.4385715550773857
Utah St.,San Diego St.,66.17970243645746,69.61033619615814,135.79003863261562,-3.430633759700683,0.38467831327515545
Arkansas,San Diego St.,69.30900415285852,69.89125758152453,139.20026173438305,-0.5822534286660073,0.4801547292936887
Colgate,San Diego St.,71.07646818475499,73.92593021173661,145.0023983964916,-2.8494620269816267,0.4037920937295504
Florida,San Diego St.,67.41420898563533,72.26796981197336,139.68217879760869,-4.853760826338032,0.339125362017668
Virginia Tech,San Diego St.,67.57620300170878,71.76408301282966,139.34028601453844,-4.187880011120882,0.3601946830826001
Ohio St.,San Diego St.,74.64611037058096,74.76598864188837,149.41209901246933,-0.1198782713074138,0.4959125064816664
Oral Roberts,San Diego St.,68.01899348346747,78.21123267262729,146.23022615609477,-10.192239189159821,0.19184116331101692
Illinois,San Diego St.,73.52833545687014,69.39012586216785,142.918461319038,4.138209594702289,0.6382155633075384
Drexel,San Diego St.,66.99894579417972,78.1332697991451,145.13221559332482,-11.134324004965379,0.17063684539458857
Loyola Chicago,San Diego St.,69.39421969898758,68.69023512262467,138.08445482161227,0.7039845763629131,0.5239897299669061
Georgia Tech,San Diego St.,67.90869299034446,72.24291304309142,140.15160603343588,-4.334220052746957,0.3555250433784161
Tennessee,San Diego St.,67.56751836421334,68.16285366144307,135.7303720256564,-0.5953352972297239,0.47970923306720437
Oregon St.,San Diego St.,67.5887652245561,75.40130631726473,142.99007154182084,-7.812541092708628,0.2521502473573725
Oklahoma St.,San Diego St.,68.09871591967938,69.8826699423958,137.98138586207517,-1.783954022716415,0.4394062706891217
Liberty,San Diego St.,68.8609551903133,76.62942694533818,145.4903821356515,-7.768471755024876,0.25335413369568827
San Diego St.,San Diego St.,69.07203493357567,69.07203493357567,138.14406986715133,0,0.5
Syracuse,San Diego St.,68.75096549527015,73.26786378931074,142.01882928458087,-4.516898294040587,0.3497262338329651
West Virginia,San Diego St.,70.88965132641546,72.56805332096117,143.45770464737663,-1.678401994545709,0.44296614997132305
Morehead St.,San Diego St.,61.75590485551699,72.85569548890113,134.61160034441812,-11.099790633384146,0.1713865932480967
Clemson,San Diego St.,64.97325984687517,70.20118789243051,135.17444773930566,-5.227928045555345,0.3274983783895512
Rutgers,San Diego St.,66.44495079824847,70.32917698500677,136.77412778325524,-3.8842261867582977,0.3699502383465414
Houston,San Diego St.,72.77795759186797,68.37771301849145,141.15567061035944,4.400244573376526,0.6465747381089203
Cleveland St.,San Diego St.,62.439626575698036,75.20180764233056,137.6414342180286,-12.762181066632529,0.1376838137237831
Gonzaga,Syracuse,83.96943113517081,67.7916165748904,151.7610477100612,16.17781456028041,0.9166245077606515
Norfolk St.,Syracuse,65.76405232397698,76.84706798662565,142.61112031060264,-11.083015662648663,0.1717515503375523
Appalachian St.,Syracuse,66.64834900501354,75.12936766637091,141.77771667138444,-8.481018661357368,0.23426485353568374
Oklahoma,Syracuse,72.64106236959562,71.2684348531518,143.9094972227474,1.3726275164438135,0.5466962034217582
Missouri,Syracuse,70.60966641180187,71.13520207035704,141.7448684821589,-0.5255356585551709,0.482086503021364
Creighton,Syracuse,74.684051573681,71.44604883714167,146.13010041082268,3.238002736539329,0.6090148720895519
UC Santa Barbara,Syracuse,70.69665952754873,72.67645008617497,143.3731096137237,-1.9797905586262345,0.43281460417012085
Virginia,Syracuse,75.32278605417063,71.18459278011312,146.50737883428377,4.138193274057514,0.6382150405542685
Ohio,Syracuse,74.33704518681306,75.37431506388924,149.71136025070228,-1.0372698770761843,0.4646778316332064
Southern California,Syracuse,73.29074865583978,70.85556104560048,144.14630970144026,2.4351876102392964,0.5824384908769992
Wichita St.,Syracuse,70.95661807357659,75.04546005957036,146.00207813314694,-4.088841985993767,0.3633668657520214
Drake,Syracuse,74.58677986025742,74.64514277647292,149.23192263673036,-0.058362916215500604,0.49800997108324147
Kansas,Syracuse,70.89921095231233,68.50624874976648,139.40545970207882,2.3929622025458457,0.581029029056966
Eastern Wash.,Syracuse,71.77372259357416,76.05725289869265,147.83097549226682,-4.283530305118489,0.35714011704459625
Oregon,Syracuse,77.072378048177,73.50843800178933,150.58081604996633,3.563940046387671,0.6196684977291818
VCU,Syracuse,67.14546693476018,69.06637838585505,136.21184532061523,-1.9209114510948666,0.43479453919130584
Iowa,Syracuse,80.20347665506738,72.35789846845255,152.56137512351992,7.84557818661483,0.7487502773321929
Grand Canyon,Syracuse,68.40925294984648,75.4789827583589,143.88823570820537,-7.06972980851242,0.2728385849700343
Michigan,Syracuse,77.39698825984216,69.17027785908947,146.56726611893163,8.226710400752694,0.7590150118049099
Mt. St. Mary's,Syracuse,62.87506895512799,75.19883847596296,138.07390743109096,-12.323769520834965,0.14609863607007403
Texas Southern,Syracuse,62.50230181360071,76.6138169657858,139.1161187793865,-14.111515152185092,0.11388707595847668
LSU,Syracuse,77.58328279418944,75.44897655215817,153.03225934634762,2.134306242031272,0.5723731741358576
St. Bonaventure,Syracuse,73.31217621361799,70.09308930193981,143.4052655155578,3.2190869116781755,0.6083939819712082
Colorado,Syracuse,75.56914644800841,70.53504714375339,146.1041935917618,5.034099304255022,0.6664985208487889
Georgetown,Syracuse,68.2358310645176,71.83657722627495,140.07240829079257,-3.600746161757357,0.37913397096332074
Florida St.,Syracuse,74.26085983518158,71.4917804413907,145.75264027657227,2.769079393790875,0.5935449341230425
UNC Greensboro,Syracuse,69.6378283625169,71.52085224674967,141.15868060926658,-1.8830238842327702,0.4360694575093226
BYU,Syracuse,71.5477146423636,71.19108512750978,142.73879976987337,0.35662951485382166,0.5121583387815685
Michigan St.,Syracuse,68.38067806152046,71.67920614039767,140.05988420191812,-3.2985280788772116,0.3890003269471209
UCLA,Syracuse,72.74520658092385,74.98057662145102,147.72578320237488,-2.2353700405271724,0.42424036286592504
Texas,Syracuse,73.4717498248029,71.13240798461734,144.60415780942026,2.339341840185554,0.5792377120002524
Abilene Christian,Syracuse,68.4762845634627,70.4162262884352,138.8925108518979,-1.939941724972499,0.43415442447462016
UConn,Syracuse,74.0084817633366,70.79354481979172,144.80202658312834,3.2149369435448847,0.6082577270535859
Maryland,Syracuse,71.98263979690881,70.8982870801908,142.88092687709963,1.0843527167180156,0.5369209953771316
Alabama,Syracuse,73.63766387405178,66.85649290584121,140.494156779893,6.781170968210574,0.718903507551967
Iona,Syracuse,66.23228285666607,74.76877766405961,141.00106052072567,-8.536494807393538,0.23281279348484427
Baylor,Syracuse,80.16036240891117,68.77632204376413,148.9366844526753,11.384040365147044,0.8347220823320656
Hartford,Syracuse,64.89522974888246,74.18439664961787,139.07962639850032,-9.28916690073541,0.2136134666661471
North Carolina,Syracuse,71.07337357728984,70.37519924658822,141.44857282387807,0.6981743307016188,0.5237919697118772
Wisconsin,Syracuse,72.15569415757795,69.22021207412996,141.37590623170792,2.9354820834479938,0.5990527045770551
Villanova,Syracuse,72.9277481913271,72.86811674036859,145.7958649316957,0.05963145095850564,0.5020332823961646
Winthrop,Syracuse,69.24227770338285,73.02066253076083,142.26294023414368,-3.7783848273779768,0.3733707674939645
Purdue,Syracuse,73.88311599575535,72.23258840793339,146.11570440368874,1.650527587821955,0.5560929683540026
North Texas,Syracuse,69.63992860432884,71.3792425428203,141.01917114714914,-1.739313938491449,0.44091123476074656
Texas Tech,Syracuse,72.8039734658753,70.09579959951988,142.89977306539518,2.7081738663554233,0.5915243210724815
Utah St.,Syracuse,70.37553129219253,69.28926675785263,139.66479805004516,1.0862645343399038,0.536985903968032
Arkansas,Syracuse,73.5048330085936,69.57018814321901,143.07502115181262,3.9346448653745796,0.631675576204498
Colgate,Syracuse,75.27229704049006,73.6048607734311,148.87715781392114,1.6674362670589602,0.5566637474138509
Florida,Syracuse,71.6100378413704,71.94690037366784,143.55693821503826,-0.3368625322974452,0.4885153724806683
Virginia Tech,Syracuse,71.77203185744386,71.44301357452414,143.215045431968,0.32901828291971924,0.5112172654778243
Ohio St.,Syracuse,78.84193922631604,74.44491920358286,153.2868584298989,4.397020022733187,0.6464722904780869
Oral Roberts,Syracuse,72.21482233920254,77.89016323432178,150.10498557352432,-5.675340895119234,0.31381268215993885
Illinois,Syracuse,77.72416431260521,69.06905642386234,146.79322073646756,8.655107888742876,0.7702750014840134
Drexel,Syracuse,71.19477464991479,77.81220036083958,149.0069750107544,-6.617425710924792,0.2858356037282322
Loyola Chicago,Syracuse,73.59004855472266,68.36916568431916,141.9592142390418,5.2208828704035,0.6722841917738365
Georgia Tech,Syracuse,72.10452184607955,71.9218436047859,144.02636545086546,0.18267824129364385,0.5062286421544699
Tennessee,Syracuse,71.76334721994841,67.84178422313755,139.60513144308595,3.921562996810863,0.6312539597910194
Oregon St.,Syracuse,71.78459408029117,75.08023687895921,146.86483095925038,-3.295642798668041,0.3890948783554822
Oklahoma St.,Syracuse,72.29454477541445,69.56160050409028,141.85614527950474,2.732944271324172,0.5923464054614294
Liberty,Syracuse,73.05678404604839,76.30835750703267,149.36514155308106,-3.2515734609842752,0.39053985556658855
San Diego St.,Syracuse,73.26786378931074,68.75096549527015,142.01882928458087,4.516898294040587,0.6502737661670349
Syracuse,Syracuse,72.94679435100522,72.94679435100522,145.89358870201045,0,0.5
West Virginia,Syracuse,75.08548018215053,72.24698388265566,147.33246406480617,2.838496299494878,0.5958448855792835
Morehead St.,Syracuse,65.95173371125206,72.53462605059562,138.48635976184767,-6.582892339343559,0.28683989792951303
Clemson,Syracuse,69.16908870261025,69.880118454125,139.04920715673524,-0.7110297515147437,0.47577048506794145
Rutgers,Syracuse,70.64077965398356,70.00810754670125,140.6488872006848,0.6326721072823034,0.5215621112860841
Houston,Syracuse,76.97378644760305,68.05664358018593,145.03043002778898,8.917142867417112,0.7770144486258834
Cleveland St.,Syracuse,66.63545543143312,74.88073820402505,141.51619363545817,-8.245282772591935,0.2404906878678996
Gonzaga,West Virginia,83.26962066682124,69.93030240603571,153.19992307285696,13.339318260785532,0.8728803183564524
Norfolk St.,West Virginia,65.06424185562742,78.98575381777094,144.04999567339837,-13.921511962143526,0.11704819192665307
Appalachian St.,West Virginia,65.94853853666396,77.2680534975162,143.21659203418017,-11.319514960852246,0.16665208950439683
Oklahoma,West Virginia,71.94125190124605,73.40712068429711,145.34837258554316,-1.4658687830510644,0.45014780360787077
Missouri,West Virginia,69.9098559434523,73.27388790150235,143.18374384495465,-3.364031958050049,0.3868555261334201
Creighton,West Virginia,73.98424110533144,73.58473466828698,147.56897577361843,0.399506437044451,0.5136195763433038
UC Santa Barbara,West Virginia,69.99684905919916,74.81513591732026,144.81198497651943,-4.818286858121098,0.34023590423563943
Virginia,West Virginia,74.62297558582107,73.32327861125843,147.9462541970795,1.2996969745626359,0.544225612165153
Ohio,West Virginia,73.63723471846347,77.51300089503455,151.150235613498,-3.8757661765710765,0.37022327093360063
Southern California,West Virginia,72.59093818749021,72.99424687674579,145.585185064236,-0.4033086892555815,0.4862508521444517
Wichita St.,West Virginia,70.25680760522702,77.18414589071567,147.4409534959427,-6.927338285488645,0.27689844405405784
Drake,West Virginia,73.88696939190784,76.78382860761823,150.6707979995261,-2.8968592157103927,0.4022239653970769
Kansas,West Virginia,70.19940048396278,70.6449345809118,140.84433506487457,-0.445534096949018,0.48481201355792714
Eastern Wash.,West Virginia,71.0739121252246,78.19593872983796,149.26985085506254,-7.122026604613367,0.27135495022146033
Oregon,West Virginia,76.37256757982743,75.64712383293464,152.01969141276209,0.7254437468927932,0.5247200727995107
VCU,West Virginia,66.44565646641061,71.20506421700034,137.65072068341095,-4.75940775058973,0.34208222247165276
Iowa,West Virginia,79.50366618671781,74.49658429959784,154.00025048631565,5.007081887119966,0.6656583194430066
Grand Canyon,West Virginia,67.70944248149692,77.6176685895042,145.32711107100113,-9.908226108007284,0.19853743516124328
Michigan,West Virginia,76.6971777914926,71.30896369023476,148.00614148172735,5.388214101257844,0.6774324801849432
Mt. St. Mary's,West Virginia,62.17525848677844,77.33752430710827,139.51278279388671,-15.162265820329829,0.0975014972081131
Texas Southern,West Virginia,61.80249134525115,78.75250279693113,140.55499414218227,-16.950011451679977,0.07370804622752676
LSU,West Virginia,76.88347232583988,77.58766238330348,154.47113470914337,-0.704190057463606,0.4760032762895696
St. Bonaventure,West Virginia,72.61236574526842,72.23177513308512,144.84414087835353,0.3805906121832976,0.5129749499154745
Colorado,West Virginia,74.86933597965884,72.6737329748987,147.54306895455755,2.1956030047601445,0.5744277693706499
Georgetown,West Virginia,67.53602059616803,73.97526305742026,141.5112836535883,-6.439242461252235,0.2910353465391994
Florida St.,West Virginia,73.56104936683201,73.63046627253601,147.19151563936802,-0.06941690570400283,0.49763306186434114
UNC Greensboro,West Virginia,68.93801789416733,73.65953807789498,142.5975559720623,-4.721520183727648,0.34327229561395967
BYU,West Virginia,70.84790417401403,73.32977095865508,144.1776751326691,-2.481866784641042,0.4160046153077689
Michigan St.,West Virginia,67.68086759317087,73.81789197154296,141.49875956471385,-6.1370243783720895,0.29995428505864413
